x y z fx fy fz eng area area0
-0.0823236 -0.912982 -0.219227151988015 -0.003770534087151181 -0.03929740375529724 0.002855862023075249 -0.0003233665266492445 0.01414736661151921 0.02268147390230835
-0.132793 0.220117 -0.161696528103806 0.008374170666179345 -0.01440131170891181 0.008170837870598474 5.080881665266148e-05 0.01958918067647151 0.01885511537689287
-0.70231 0.296004 -0.320991805971953 -0.01247858287840376 0.004849222203592157 -0.01393805834236638 -2.774041967211842e-05 0.01266364885168235 0.01885517025713903
-0.86493 -0.1312 -0.262135514613884 -0.02654162169190177 -0.004109445097552081 -0.006783178480513236 -0.00021512795650963 0.01159204573932395 0.01826650849445373
0.912982 0.399607 0.0448162606108288 0.03127378744339507 0.01546359261566767 -0.06894932123343592 -0.0001724741829499225 0.01253640214854037 0.02268147390230835
-0.843912 0.383614 0.206084009428907 -0.03081902575641288 0.01472059150322601 -0.006749073108290845 -0.0002747831005265851 0.01146594314122905 0.01847495706213803
-0.9162439999999999 0.264083 0.165670220457147 -0.04156966102374143 0.01187412973085247 -0.02702228627623743 -0.0003192112893750764 0.01140458802377302 0.01885504937549911
0.237086 0.758652 -0.310771236971122 0.007505851430097167 0.02167837550142225 -0.01176952249503859 -0.0001128329475670359 0.01211528958668252 0.01847507380546158
0 -0.963861 -0.146341935228699 -6.769782194272031e-17 -0.05585309441501263 0.04698196183175094 -0.0003861735840485659 0.01352491228173199 0.02268157386972834
0.131655 0.358228 0.219558526182036 0.006639486835067871 0.01763020632366619 0.009109771963136018 3.219213723790528e-05 0.01910071078705424 0.01876802960769021
0.346153 0.5161210000000001 0.318531573283083 -0.01583270998790203 -0.02387099812576289 -0.00704071438951754 0.0002821190087576539 0.01514747832285309 0.01885516911065755
0.519258 -0.156434 -0.293664704811285 0.006069493092381821 -0.00198639126283228 0.001028571808726779 0.0001884198611011703 0.01830818596655169 0.02029000997460764
0.1312 0.484441 0.276953730352534 0.00477393317047684 0.01840713835705514 0.005442875800143519 0.0001170122388140366 0.01704949936511548 0.01826650849445373
0.519258 0.156434 -0.293664704811285 0.006069493092381869 0.00198639126283213 0.001028571808726778 0.0001884198611011714 0.01830818596655169 0.02029000997460764
-0.46843 0.45399 -0.324422040811787 0.02328533229054148 -0.02325447287562991 0.001806229348417511 0.0002731437711370777 0.01546385059170911 0.02028998174078283
-0.62024 -0.0811418 -0.319449199504528 0.0299822447752945 0.003753047646094416 0.006648689940673125 0.0002934929334948927 0.01503883270148313 0.01885517085108596
-0.296004 -0.647412 0.327876916923378 0.005361811143180809 0.01050846776853552 0.0105735015075863 0.0001331676335804054 0.01340449647893213 0.01885517025713903
-0.346153 -0.5161210000000001 0.318531573283083 0.01583270998790203 0.02387099812576289 -0.00704071438951754 0.0002821190087576539 0.01514747832285309 0.01885516911065755
-0.0811418 0.780204 -0.31456572417922 -0.001591239240817353 0.02104402199368374 -0.01277321851498634 -9.563856599496336e-05 0.01243562484745988 0.01885517085108596
-0.840178 -0.519258 0.085440314213059 -0.04080520884752384 -0.02479038267992888 -0.08374704684068481 -0.0002611478092638063 0.0115076849425414 0.02029000997460765
-0.912982 -0.399607 0.0448162606108288 -0.03127378744339503 -0.01546359261566779 -0.06894932123343613 -0.0001724741829499217 0.01253640214854038 0.02268147390230835
-0.840178 -0.519258 -0.085440314213059 -0.03865826241723998 -0.02344070959431005 0.07001199172662943 -0.0002833873197623485 0.01154250554274883 0.02029000997460765
-0.484441 0.86493 0.0715636729553429 -0.01731725232383416 0.03557245364132423 -0.07915675719711061 -0.0001881076692899649 0.01021491853230477 0.01826650849445372
-0.912982 -0.399607 -0.0448162606108288 -0.03075033597282328 -0.01239155261280261 0.06499079610965638 -0.0002015074543925218 0.01258231190543927 0.02268147390230835
0.133071 -0.0822425 0.126194350596239 -0.02413232847127237 0.01345691890646826 -0.01007824948765796 3.082447105715689e-05 0.02082591905296657 0.02029001789208228
-0.0822425 0.987688 0.0725932147146153 -0.00423203756616021 0.04596847621320094 -0.09088449756495169 -0.0002205008514859003 0.01139882683197699 0.02029001789208228
-0.0810863 -0.615642 0.318417704833941 0.004394595410944937 0.02816059581682718 -0.007664373766638317 0.0002746876979866215 0.01482764546122485 0.01826648234782825
-0.70231 -0.296004 -0.320991805971953 -0.01247858287840358 -0.004849222203591897 -0.0139380583423665 -2.774041967212127e-05 0.01266364885168235 0.01885517025713903
-0.7579360000000001 -0.46843 -0.247292763904492 -0.02608602651956248 -0.01676590602593648 -0.004490718987952369 -0.0002538862574508021 0.01281756290341425 0.02028998174078283
0.571251 0.79265 0.116711422113703 0.02862593669421662 0.03906499028943478 -0.05924228224384422 -0.000311500913283023 0.01092931039998163 0.01876809583848951
-0.0811418 -0.780204 0.31456572417922 -0.001591239240817353 -0.02104402199368374 0.01277321851498634 -9.563856599496336e-05 0.01243562484745988 0.01885517085108596
0.990439 0 -0.0752723761930368 0.03795623395459315 2.775557561562891e-16 0.06258722335451937 -0.0002472375516255807 0.01044594648654045 0.0184750326702135
0.386187 0.238677 0.254941758011711 0.02584048358262517 0.01510817073832614 0.01276336973523615 6.687283034276368e-05 0.01973721755624595 0.020289907244932
-0.264083 0.301259 0.22891889589219 -0.01506988242457746 0.01733407418552337 0.01085792433173007 3.358781530166262e-05 0.01901493092797917 0.01885504937549911
-0.711282 0 -0.327900403356585 0.01110362251904629 8.70867236040762e-17 -0.01069783067659123 0.0001340311423896079 0.01332470149153628 0.0187680158409542
0.46843 -0.45399 0.324422040811787 -0.02328533229054189 0.02325447287562995 -0.001806229348417539 0.0002731437711370765 0.01546385059170911 0.02028998174078283
0.615642 -0.783843 0.0441381382471959 0.01807657338791351 -0.02130005596881703 -0.05778575234656294 -0.00013267943365406 0.01007846374477769 0.01826648234782825
0.571251 -0.79265 0.116711422113703 0.02862593669421626 -0.03906499028943509 -0.05924228224384448 -0.0003115009132830239 0.01092931039998163 0.01876809583848951
-0.513375 0.646578 0.296395950413671 -0.01826913281446388 0.02515111390937675 0.01296794954179518 -0.0001984568068462406 0.01464666326741549 0.02268163769985915
0.843912 -0.383614 -0.206084009428907 0.03081902575641272 -0.0147205915032261 0.006749073108290722 -0.000274783100526582 0.01146594314122905 0.01847495706213803
-0.266405 0 0.16562631818384 0.01644300275692091 -3.076993526021809e-16 -0.008295821233533182 5.952447203953153e-05 0.02355204503434574 0.02268157386972834
-0.46843 -0.45399 0.324422040811787 0.02328533229054148 0.02325447287562991 -0.001806229348417511 0.0002731437711370777 0.01546385059170911 0.02028998174078283
-0.346153 0.5161210000000001 -0.318531573283083 0.01583270998790203 -0.02387099812576289 0.00704071438951754 0.0002821190087576539 0.01514747832285309 0.01885516911065755
-0.386187 -0.238677 0.254941758011711 -0.02584048358262517 -0.01510817073832614 0.01276336973523615 6.687283034276368e-05 0.01973721755624595 0.020289907244932
0.62024 0.0811418 -0.319449199504528 -0.0299822447752945 -0.003753047646094416 0.006648689940673125 0.0002934929334948927 0.01503883270148313 0.01885517085108596
-0.601501 -0.371748 0.328031388920136 0.01290292644323263 0.007552385277203373 0.009943745467812074 0.0001586980817597337 0.01450536984888734 0.02028999931119057
0.987688 0.133071 0.0447711893452353 0.03003175930974976 0.002862375534732439 -0.06058502382581451 -0.0001392076653900839 0.01118333297980078 0.02029001789208228
-0.264083 0.301259 -0.22891889589219 -0.01506988242457724 0.01733407418552348 -0.01085792433173002 3.358781530166179e-05 0.01901493092797917 0.01885504937549911
0.346153 -0.5161210000000001 0.318531573283083 -0.01583270998790208 0.02387099812576293 -0.007040714389517524 0.0002821190087576531 0.01514747832285309 0.01885516911065755
0.513375 -0.646578 0.296395950413671 0.01826913281446401 -0.0251511139093766 0.01296794954179517 -0.0001984568068462415 0.01464666326741549 0.02268163769985915
0.484441 -0.86493 0.0715636729553429 0.01731725232383416 -0.03557245364132423 -0.07915675719711061 -0.0001881076692899649 0.01021491853230477 0.01826650849445372
0.5161210000000001 -0.783452 0.190390979370907 0.02102765479942899 -0.03163200545179524 -0.01355327512458458 -0.0002978467077434643 0.01159648212423994 0.01885516911065755
0.646578 -0.564254 -0.275446835626739 0.02384275412298507 -0.02149513737845449 -0.009977278135238432 -0.000243049181603779 0.01448556385508717 0.02268163769985915
0.156434 -0.840178 0.2780422317006 0.005501738107370837 -0.02797707795583574 0.009194764948007403 -0.0002212524192809654 0.01294586566027583 0.02029000997460764
-0.0823236 0.912982 0.219227151988015 -0.003770534087151181 0.03929740375529724 -0.002855862023075249 -0.0003233665266492445 0.01414736661151921 0.02268147390230835
-0.5161210000000001 0.783452 0.190390979370907 -0.02102765479942899 0.03163200545179524 -0.01355327512458458 -0.0002978467077434643 0.01159648212423994 0.01885516911065755
0.301259 -0.9162439999999999 0.145052376332704 0.01501855944736432 -0.04490081338864086 -0.04124392546165932 -0.000323321803728222 0.01120722542746794 0.01885504937549911
0.237086 -0.758652 0.310771236971122 0.007505851430097167 -0.02167837550142225 0.01176952249503859 -0.0001128329475670359 0.01211528958668252 0.01847507380546158
0.647412 -0.70231 -0.162760474865839 0.02978866664797398 -0.03201562097187446 0.02874982735461546 -0.000321478777666652 0.01137883542427007 0.01885517025713903
0 0.963861 0.146341935228699 -6.769782194272031e-17 0.05585309441501263 -0.04698196183175094 -0.0003861735840485659 0.01352491228173199 0.02268157386972834
0.843912 -0.383614 0.206084009428907 0.03081902575641288 -0.01472059150322601 -0.006749073108290841 -0.0002747831005265851 0.01146594314122905 0.01847495706213803
0.296004 0.647412 -0.327876916923378 -0.005361811143180747 -0.01050846776853569 -0.01057350150758632 0.0001331676335804046 0.01340449647893213 0.01885517025713903
-0.571251 0.79265 0.116711422113703 -0.02862593669421626 0.03906499028943509 -0.05924228224384448 -0.0003115009132830239 0.01092931039998163 0.01876809583848951
0.840178 0.519258 0.085440314213059 0.04080520884752384 0.02479038267992888 -0.08374704684068481 -0.0002611478092638063 0.0115076849425414 0.02029000997460765
0.46843 0.45399 0.324422040811787 -0.02328533229054148 -0.02325447287562991 -0.001806229348417511 0.0002731437711370777 0.01546385059170911 0.02028998174078283
0.564254 0.513375 0.320821572203409 0.01184419291426397 0.01164010338649714 0.01656276130293827 -4.175379946194302e-05 0.01521266122218242 0.02268163769985915
0.386187 0.238677 -0.254941758011711 0.02584048358262496 0.01510817073832642 -0.01276336973523614 6.687283034276347e-05 0.01973721755624595 0.020289907244932
0.137952 0.990439 0.000424832215733855 0.002089437611460637 0.01693156897421942 0.02043351039558026 -0.0001020931236635159 0.0101257838958572 0.0184750326702135
-0.615642 -0.783843 -0.0441381382471959 -0.01568886675999986 -0.0208250162723806 0.05108102157011202 -0.0001547950404652911 0.01011280224508604 0.01826648234782825
-0.647412 -0.70231 -0.162760474865839 -0.02978866664797373 -0.03201562097187427 0.02874982735461488 -0.0003214787776666536 0.01137883542427007 0.01885517025713903
-0.371748 -0.707107 -0.309160285931901 -0.01089125133320998 -0.02394830371356773 -0.01295887909409868 -0.0001461035434345273 0.01322133912859415 0.02028999931119057
0.238677 0.891006 -0.212076549090848 0.01022522755059489 0.03440830852127148 0.003908215391249024 -0.0002894158458373526 0.01265633360459487 0.020289907244932
-0.46843 -0.45399 -0.324422040811787 0.02328533229054189 0.02325447287562995 0.001806229348417539 0.0002731437711370765 0.01546385059170911 0.02028998174078283
-0.9663929999999999 -0.132793 -0.120644113642942 -0.0481439830156442 -0.007028118275257907 0.05707859678289692 -0.0003148967057626362 0.01101219926676062 0.01885511537689287
-0.213023 0.571251 -0.315654512031197 0.008907563161074748 -0.02389801473683828 0.007740749740851894 0.0002737151092922955 0.01532173148622231 0.01876809583848951
-0.707107 -0.601501 0.204308438078952 -0.02856030205170957 -0.02350335781296201 -0.007284781763998825 -0.0002964482603008061 0.01261850245194519 0.02028999931119057
-0.9663929999999999 0.132793 -0.120644113642942 -0.04814398301564403 0.007028118275258129 0.05707859678289681 -0.0003148967057626394 0.01101219926676062 0.01885511537689287
0.62024 -0.0811418 0.319449199504528 -0.0299822447752945 0.003753047646094416 -0.006648689940673125 0.0002934929334948927 0.01503883270148313 0.01885517085108596
0.987688 0.133071 -0.0447711893452353 0.02811951703589817 0.003965042341712466 0.0563414347911443 -0.0001694266642103098 0.01123004354138358 0.02029001789208228
0.783843 -0.0810863 0.313308776968604 0.02051703032181829 -0.001292724193193671 0.01270453635403955 -0.0001029804614723348 0.01200318294786446 0.01826648234782825
0.513375 -0.646578 -0.296395950413671 0.01826913281446427 -0.02515111390937669 -0.01296794954179503 -0.0001984568068462423 0.01464666326741549 0.02268163769985915
0.564254 -0.513375 -0.320821572203409 0.01184419291426388 -0.01164010338649707 -0.01656276130293833 -4.175379946194316e-05 0.01521266122218242 0.02268163769985915
0.601501 -0.371748 -0.328031388920136 -0.01290292644323263 0.007552385277203373 -0.009943745467812074 0.0001586980817597337 0.01450536984888734 0.02028999931119057
-0.646578 -0.564254 -0.275446835626739 -0.02384275412298497 -0.02149513737845413 -0.009977278135238679 -0.0002430491816037787 0.01448556385508717 0.02268163769985915
0.62024 -0.0811418 -0.319449199504528 -0.0299822447752946 0.003753047646094455 0.00664868994067315 0.000293492933494892 0.01503883270148313 0.01885517085108596
0.383614 -0.375038 0.291390094690936 0.005065016340372564 -0.004885163653320591 -0.0002614523846542287 0.0001765048518093387 0.01666637648694675 0.01847495706213803
0.9663929999999999 -0.132793 0.120644113642942 0.0481439830156442 -0.007028118275257907 -0.05707859678289692 -0.0003148967057626362 0.01101219926676062 0.01885511537689287
0.484441 -0.86493 -0.0715636729553429 0.02009570757491534 -0.03124957865574471 0.06408238840809363 -0.0002108322078598334 0.01024872332585829 0.01826650849445372
-0.5161210000000001 0.783452 -0.190390979370907 -0.02102765479942939 0.03163200545179519 0.01355327512458496 -0.0002978467077434629 0.01159648212423994 0.01885516911065755
0.924305 0.131655 0.196977821659741 0.03638031977731888 0.004906453801056039 -0.01095160240444524 -0.0002902157228358311 0.01158502511780794 0.01876802960769021
0.7579360000000001 -0.46843 0.247292763904492 0.02608602651956248 -0.01676590602593648 0.004490718987952369 -0.0002538862574508021 0.01281756290341425 0.02028998174078283
-0.296004 0.647412 -0.327876916923378 0.005361811143180809 -0.01050846776853552 -0.0105735015075863 0.0001331676335804054 0.01340449647893213 0.01885517025713903
0.213023 -0.571251 -0.315654512031197 -0.008907563161074748 0.02389801473683828 0.007740749740851894 0.0002737151092922955 0.01532173148622231 0.01876809583848951
0.375038 0.843912 -0.210696395026089 0.01480778544419221 0.03003748333483727 0.004725684208156848 -0.0002704087877985747 0.01149163246958752 0.01847495706213803
-0.86493 -0.1312 0.262135514613884 -0.02654162169190153 -0.004109445097552632 0.006783178480513385 -0.0002151279565096305 0.01159204573932395 0.01826650849445372
0.346153 -0.5161210000000001 -0.318531573283083 -0.01583270998790203 0.02387099812576289 0.00704071438951754 0.0002821190087576539 0.01514747832285309 0.01885516911065755
0.131655 -0.358228 0.219558526182036 0.006639486835067736 -0.01763020632366622 0.009109771963136011 3.219213723790539e-05 0.01910071078705424 0.01876802960769021
-0.386187 -0.238677 -0.254941758011711 -0.02584048358262496 -0.01510817073832642 -0.01276336973523614 6.687283034276347e-05 0.01973721755624595 0.020289907244932
0.912982 -0.399607 0.0448162606108288 0.03127378744339489 -0.01546359261566788 -0.0689493212334352 -0.0001724741829499221 0.01253640214854038 0.02268147390230835
0.987688 -0.133071 -0.0447711893452353 0.02811951703589805 -0.00396504234171341 0.0563414347911451 -0.0001694266642103085 0.01123004354138358 0.02029001789208228
0.891006 -0.386187 -0.130945710603984 0.04807093758018414 -0.02056449081119351 0.05657574432308238 -0.0003404717637725956 0.0118876478529998 0.020289907244932
-0.86493 0.1312 -0.262135514613884 -0.02654162169190153 0.004109445097552632 -0.006783178480513385 -0.0002151279565096305 0.01159204573932395 0.01826650849445372
-0.264083 -0.301259 -0.22891889589219 -0.01506988242457746 -0.01733407418552337 -0.01085792433173007 3.358781530166262e-05 0.01901493092797917 0.01885504937549911
-0.70231 0.296004 0.320991805971953 -0.01247858287840358 0.004849222203591897 0.0139380583423665 -2.774041967212127e-05 0.01266364885168235 0.01885517025713903
0.912982 0.399607 -0.0448162606108288 0.03075033597282332 0.01239155261280252 0.06499079610965613 -0.0002015074543925225 0.01258231190543927 0.02268147390230835
-0.5161210000000001 -0.783452 0.190390979370907 -0.02102765479942939 -0.03163200545179519 -0.01355327512458496 -0.0002978467077434629 0.01159648212423994 0.01885516911065755
-0.647412 -0.70231 0.162760474865839 -0.02978866664797398 -0.03201562097187446 -0.02874982735461546 -0.000321478777666652 0.01137883542427007 0.01885517025713903
-0.513375 -0.646578 0.296395950413671 -0.01826913281446413 -0.02515111390937677 0.01296794954179504 -0.0001984568068462422 0.01464666326741549 0.02268163769985915
-0.7579360000000001 0.46843 -0.247292763904492 -0.02608602651956243 0.01676590602593672 -0.004490718987952339 -0.0002538862574507995 0.01281756290341425 0.02028998174078283
-0.571251 0.79265 -0.116711422113703 -0.02862593669421662 0.03906499028943478 0.05924228224384422 -0.000311500913283023 0.01092931039998163 0.01876809583848951
-0.301259 0.9162439999999999 -0.145052376332704 -0.01501855944736378 0.04490081338864105 0.04124392546165912 -0.0003233218037282256 0.01120722542746794 0.01885504937549911
-0.133071 0.0822425 -0.126194350596239 0.02413232847127232 -0.01345691890646805 0.01007824948765785 3.082447105715436e-05 0.02082591905296657 0.02029001789208228
-0.783452 -0.346153 -0.27666320606868 -0.02456343921147145 -0.01026137736453528 -0.00847437384730945 -0.0001994019673721675 0.01204643388690571 0.01885516911065755
-0.358228 0.924305 -0.0718141977069584 -0.008587826539304635 0.03784947806909052 0.06756840598010504 -0.000233253815241456 0.01058072933705253 0.01876802960769021
-0.46843 0.45399 0.324422040811787 0.02328533229054189 -0.02325447287562995 -0.001806229348417539 0.0002731437711370765 0.01546385059170911 0.02028998174078283
-0.1312 -0.484441 0.276953730352534 -0.00477393317047684 -0.01840713835705514 0.005442875800143519 0.0001170122388140366 0.01704949936511548 0.01826650849445373
0 0.403355 -0.230268262668549 1.132991270247352e-17 0.02401859436193826 -0.01174906976811831 2.503742244180463e-05 0.01833904585846174 0.01826643317673774
0.371748 0.707107 -0.309160285931901 0.01089125133320998 0.02394830371356773 -0.01295887909409868 -0.0001461035434345273 0.01322133912859415 0.02028999931119057
0.0811418 -0.780204 -0.31456572417922 0.001591239240817353 -0.02104402199368374 -0.01277321851498634 -9.563856599496336e-05 0.01243562484745988 0.01885517085108596
0.758652 0.6068249999999999 0.130061997638898 0.0369391003470518 0.02936395278126144 -0.05066112041074607 -0.0003113976559053785 0.01084938930558855 0.01847507380546158
-0.79265 0.213023 0.298979638655294 -0.02493391884734121 0.00546551671330231 0.01119835638451635 -0.0001552340708077068 0.01214428124887638 0.01876809583848951
-0.86493 0.1312 0.262135514613884 -0.02654162169190177 0.004109445097552081 0.006783178480513236 -0.00021512795650963 0.01159204573932395 0.01826650849445373
0.0822425 0.987688 0.0725932147146153 0.004232037566160113 0.04596847621320091 -0.09088449756495137 -0.0002205008514859007 0.01139882683197699 0.02029001789208228
-0.213023 -0.571251 -0.315654512031197 0.008907563161074512 0.02389801473683837 0.007740749740851894 0.0002737151092922949 0.01532173148622231 0.01876809583848951
-0.646578 -0.564254 0.275446835626739 -0.02384275412298514 -0.02149513737845438 0.009977278135238443 -0.0002430491816037789 0.01448556385508717 0.02268163769985915
-0.564254 -0.513375 0.320821572203409 -0.01184419291426394 -0.01164010338649712 0.01656276130293829 -4.175379946194306e-05 0.01521266122218242 0.02268163769985915
0.6068249999999999 -0.237086 -0.324296565444316 -0.02764842532189377 0.0115183553266176 0.002287577036870725 0.0002613073649444779 0.01416554981887503 0.01847507380546158
0.0811418 0.780204 0.31456572417922 0.001591239240817353 0.02104402199368374 0.01277321851498634 -9.563856599496336e-05 0.01243562484745988 0.01885517085108596
-0.484441 -0.86493 0.0715636729553429 -0.01731725232383401 -0.03557245364132422 -0.07915675719710999 -0.000188107669289969 0.01021491853230477 0.01826650849445372
-0.399607 0.0823236 -0.232558280088456 -0.02844381464361739 0.005719485190946471 -0.01358628322141611 4.269179429291943e-05 0.02276082022671349 0.02268147390230835
-0.137952 -0.990439 0.000424832215733855 -0.002089437611460637 -0.01693156897421942 0.02043351039558026 -0.0001020931236635159 0.0101257838958572 0.0184750326702135
0.213023 0.571251 0.315654512031197 -0.008907563161074748 -0.02389801473683828 -0.007740749740851894 0.0002737151092922955 0.01532173148622231 0.01876809583848951
0.780204 -0.62024 -0.0441683540055105 0.02188396073531265 -0.01670725884871846 0.05392198364206192 -0.0001644905067011573 0.01045361955648524 0.01885517085108596
-0.375038 0.843912 0.210696395026089 -0.01480778544419221 0.03003748333483727 -0.004725684208156848 -0.0002704087877985747 0.01149163246958752 0.01847495706213803
-0.987688 -0.133071 0.0447711893452353 -0.03003175930974976 -0.002862375534732439 -0.06058502382581451 -0.0001392076653900839 0.01118333297980078 0.02029001789208228
-0.237086 -0.758652 0.310771236971122 -0.007505851430097417 -0.02167837550142231 0.01176952249503856 -0.0001128329475670363 0.01211528958668252 0.01847507380546158
-0.1312 0.484441 0.276953730352534 -0.00477393317047695 0.01840713835705504 0.005442875800143492 0.0001170122388140367 0.01704949936511548 0.01826650849445373
-0.375038 0.843912 -0.210696395026089 -0.01480778544419228 0.03003748333483749 0.004725684208157039 -0.0002704087877985771 0.01149163246958752 0.01847495706213803
-0.0810863 0.615642 -0.318417704833941 0.004394595410944935 -0.02816059581682718 0.007664373766638317 0.0002746876979866216 0.01482764546122485 0.01826648234782825
0.86493 0.1312 -0.262135514613884 0.02654162169190177 0.004109445097552081 -0.006783178480513236 -0.00021512795650963 0.01159204573932395 0.01826650849445373
0.758652 0.6068249999999999 -0.130061997638898 0.03693910034705168 0.02936395278126153 0.05066112041074615 -0.000311397655905378 0.01084938930558855 0.01847507380546158
-0.924305 0.131655 -0.196977821659741 -0.03638031977731888 0.004906453801056039 0.01095160240444524 -0.0002902157228358311 0.01158502511780794 0.01876802960769021
0.301259 0.9162439999999999 0.145052376332704 0.01501855944736378 0.04490081338864105 -0.04124392546165912 -0.0003233218037282256 0.01120722542746794 0.01885504937549911
-0.133071 0.0822425 0.126194350596239 0.02413232847127237 -0.01345691890646826 -0.01007824948765796 3.082447105715689e-05 0.02082591905296657 0.02029001789208228
0.70231 0.296004 -0.320991805971953 0.01247858287840358 0.004849222203591897 -0.0139380583423665 -2.774041967212127e-05 0.01266364885168235 0.01885517025713903
-0.707107 0.601501 0.204308438078952 -0.02856030205170977 0.02350335781296216 -0.00728478176399909 -0.0002964482603008076 0.01261850245194519 0.02028999931119057
-0.9663929999999999 -0.132793 0.120644113642942 -0.04814398301564403 -0.007028118275258129 -0.05707859678289681 -0.0003148967057626394 0.01101219926676062 0.01885511537689287
-0.783843 0.0810863 -0.313308776968604 -0.02051703032181815 0.001292724193194005 -0.01270453635403953 -0.0001029804614723346 0.01200318294786447 0.01826648234782825
-0.9663929999999999 0.132793 0.120644113642942 -0.0481439830156442 0.007028118275257907 -0.05707859678289692 -0.0003148967057626362 0.01101219926676062 0.01885511537689287
0.6068249999999999 0.237086 0.324296565444316 -0.02764842532189376 -0.0115183553266176 -0.002287577036870725 0.0002613073649444778 0.01416554981887503 0.01847507380546158
0.758652 -0.6068249999999999 0.130061997638898 0.03693910034705168 -0.02936395278126155 -0.05066112041074616 -0.000311397655905378 0.01084938930558855 0.01847507380546158
-0.238677 -0.891006 0.212076549090848 -0.01022522755059516 -0.03440830852127143 -0.003908215391249038 -0.0002894158458373536 0.01265633360459487 0.020289907244932
0.132793 0.220117 0.161696528103806 -0.008374170666179345 -0.01440131170891181 -0.008170837870598474 5.080881665266148e-05 0.01958918067647151 0.01885511537689287
-0.132793 0.220117 0.161696528103806 0.008374170666179324 -0.01440131170891159 -0.008170837870598456 5.080881665266437e-05 0.01958918067647151 0.01885511537689287
0.264083 0.301259 0.22891889589219 0.01506988242457724 0.01733407418552348 0.01085792433173002 3.358781530166179e-05 0.01901493092797917 0.01885504937549911
-0.924305 0.131655 0.196977821659741 -0.03638031977731872 0.004906453801055775 -0.01095160240444498 -0.0002902157228358312 0.01158502511780794 0.01876802960769021
0.296004 -0.647412 -0.327876916923378 -0.005361811143180809 0.01050846776853552 -0.0105735015075863 0.0001331676335804054 0.01340449647893213 0.01885517025713903
-0.6068249999999999 -0.237086 0.324296565444316 0.02764842532189376 0.0115183553266176 -0.002287577036870725 0.0002613073649444778 0.01416554981887503 0.01847507380546158
-0.646578 0.564254 0.275446835626739 -0.02384275412298497 0.02149513737845413 0.009977278135238679 -0.0002430491816037787 0.01448556385508717 0.02268163769985915
-0.399607 -0.0823236 0.232558280088456 -0.02844381464361739 -0.005719485190946471 0.01358628322141611 4.269179429291943e-05 0.02276082022671349 0.02268147390230835
-0.7579360000000001 -0.46843 0.247292763904492 -0.02608602651956243 -0.01676590602593672 0.004490718987952339 -0.0002538862574507995 0.01281756290341425 0.02028998174078283
-0.132793 -0.220117 0.161696528103806 0.008374170666179345 0.01440131170891181 -0.008170837870598474 5.080881665266148e-05 0.01958918067647151 0.01885511537689287
