x y z fx fy fz gx gy gz eng
0.05449226755752111 0.2986532256237086 0.182067830113103 1.769101152667794e-05 -6.439258631375005e-05 -4.812939393359776e-05 1.769101361172483e-05 -6.439258590858372e-05 -4.812939483804859e-05 2.795682306737868e-08
0.3045505738619846 0.09980620512714214 -0.189676378033988 1.586583260868856e-05 -6.455309273909122e-05 -1.669499774487603e-05 1.586583346798419e-05 -6.455309247213603e-05 -1.66949970016074e-05 1.475930480736101e-07
-0.2986314698354459 0.2886105564529848 -0.235546365946268 -3.27541250769736e-05 -0.0001234057917151821 -1.195567044307103e-05 -3.275412561076947e-05 -0.0001234057912823973 -1.19556701507189e-05 1.696658649986585e-07
-0.3932197804133594 -0.038266419912713 -0.226334276069292 2.737599693067338e-06 -5.771255330780216e-05 1.116660062895894e-05 2.737599209823305e-06 -5.771255348618887e-05 1.116660109106056e-05 2.426314606118552e-07
-0.1903407837363427 -0.4039324085601884 0.251684222457318 4.250107780838418e-05 -0.0001229050432260258 4.229712207552019e-05 4.250107733740245e-05 -0.0001229050437269973 4.229712202230909e-05 1.24224373874781e-07
-0.2114323445893664 -0.3101550235204584 0.216824995702023 5.450166919031227e-05 -0.0001084778946342419 2.092134935324925e-05 5.450166845068737e-05 -0.0001084778952591386 2.092134896315018e-05 9.744181538082356e-08
-0.05578038854201525 0.523737854286538 -0.287437190232495 -6.28836903954284e-06 -0.0001199119124541089 7.659905953847134e-05 -6.288369130968974e-06 -0.0001199119121326423 7.659905918106294e-05 1.435298018702231e-07
-0.8151300141852301 -0.4738463434460098 0.172418978968221 0.0004065090706960138 0.0004228927837313732 0.0008740725796571287 0.0004065090691905519 0.0004228927829392961 0.0008740725814849765 1.485371003853259e-06
-0.9082488123384993 -0.3696659927154401 0.08807880097722259 -0.0001458257959919084 0.000729831082437785 0.0005380627373538399 -0.0001458257978346339 0.0007298310816643023 0.0005380627383260502 1.322384959898885e-06
-0.8147945143416696 -0.4743077128347132 -0.172513792309135 0.0004079235808101698 0.0004213804429066676 -0.0008735515775709561 0.0004079235793824718 0.0004213804421495868 -0.0008735515793795862 1.483610451359353e-06
-0.4941331937313845 0.8533431650171437 0.103675868620944 -0.0007801639307408037 -0.0002408453473903984 -0.0002137634162846939 -0.0007801639313959399 -0.0002408453457015177 -0.0002137634145214784 1.978866972902422e-07
-0.908054494386292 -0.3699455075925756 -0.08832175883764221 -0.0001442765678661166 0.000728113821852316 -0.0005389078728693272 -0.0001442765697223011 0.0007281138210532469 -0.0005389078737568723 1.322520991049429e-06
0.06972743455017437 -0.03548655929342851 0.109378285798316 -6.760572346729733e-06 -9.145583621713373e-05 8.329684107114879e-06 -6.76057173025664e-06 -9.145583642071638e-05 8.329682104658842e-06 9.670615851311775e-09
-0.08590898978316981 0.9614541204192837 0.143750989818443 -0.0002989906000293927 6.997914135948278e-05 0.0002158085922540285 -0.0002989906000734621 6.997914300441686e-05 0.0002158085938414305 1.065886170239278e-06
-0.04423026227120203 -0.3568321904769212 0.208730033055936 1.207000636337017e-05 -6.239663793782563e-05 5.564124098322042e-05 1.207000531423461e-05 -6.239663985691847e-05 5.564124104496214e-05 4.210766668686077e-08
-0.4787916639698701 -0.1812996758421606 -0.282007405694639 -3.679864273761838e-05 -0.000136377136052729 6.053593691789121e-05 -3.679864271914808e-05 -0.0001363771363633443 6.053593675056819e-05 4.394180816672328e-07
-0.575548899647146 -0.3422877864034716 -0.326892834509646 -2.321748559296495e-05 -0.0002079930551260705 0.0003852881829074162 -2.321748579525197e-05 -0.0002079930553418492 0.0003852881811608911 9.774266263473222e-07
0.510201753794951 0.7329336690677675 0.249457353212679 0.0008317504663000617 6.494136457289856e-05 -0.0002458990378995078 0.000831750468277331 6.494136714388192e-05 -0.0002458990375415245 6.135901481555246e-07
-0.05691461250740069 -0.5149899773246983 0.283941554162671 8.880352247495667e-06 -0.0001184171676471593 7.97417464969043e-05 8.880352155666779e-06 -0.0001184171679984025 7.974174681571293e-05 1.423054413822314e-07
0.9500534350812426 0.01928715857525219 -0.171728766337218 2.385251016968253e-05 0.001383444717420084 2.704998517313688e-05 2.385251184392444e-05 0.001383444717508245 2.704998348251365e-05 1.442250068590507e-06
0.2208082529513374 0.1444096500806522 0.164311108843075 3.642941428839928e-05 -7.942594731973963e-05 3.766211596040322e-06 3.642941525695831e-05 -7.942594683080922e-05 3.766210650638091e-06 7.909270739114147e-08
-0.1520304875502671 0.1850788625554547 0.154419236688513 -4.201809528841697e-05 -8.336985352033471e-05 -1.945374339111548e-05 -4.201809625063724e-05 -8.33698529320321e-05 -1.945374452348193e-05 4.218118725075594e-08
-0.4741448445755271 0.009763761560311607 -0.264437897779444 4.266687505913999e-06 -7.437150652099778e-05 -9.470268376916704e-07 4.266687670491029e-06 -7.437150651183264e-05 -9.470265554829133e-07 3.420523517959291e-07
0.2911464061667013 -0.2759382071544991 0.229748769892496 -4.121300271238552e-05 -0.0001230553202910714 -1.271218814920663e-05 -4.121300214076848e-05 -0.000123055320761737 -1.271218845249819e-05 1.639905207875991e-07
0.5891244105971979 -0.788303431694052 0.0780756145460145 -0.0006879078723030416 -0.0003641406458411115 0.0003171803766730896 -0.0006879078703425721 -0.0003641406468078787 0.0003171803780450781 2.590105137820622e-07
0.5117327939188118 -0.7187293480358286 0.251549245508486 -0.0008334519119489068 5.195737367985867e-05 0.0002518884640362747 -0.0008334519101076392 5.195737115830552e-05 0.0002518884644592788 6.298927562620701e-07
-0.3708083123136762 0.4630844669718512 0.310479702866681 6.287691600377919e-05 -0.0002344712315977852 0.0001075815792870591 6.287691607610377e-05 -0.0002344712317099013 0.0001075815800647643 4.308702890949775e-07
0.6727523119604621 -0.2807099228908315 -0.32625025173064 -0.0002116538994554347 -6.255769381287367e-05 0.000414506731232105 -0.0002116538984277706 -6.255769445756391e-05 0.0004145067291521417 1.355555756568106e-06
-0.1568120646629664 0.009021682618820175 0.126365523084348 -1.594649677469517e-06 -7.673402489652596e-05 -7.81920141555855e-07 -1.594650789454172e-06 -7.67340248416723e-05 -7.819217278867696e-07 3.854182276540955e-08
-0.3007483458519092 -0.2733969665514764 0.232392294271113 3.729946589530588e-05 -0.000122428989796645 -1.59733703084807e-05 3.72994653284435e-05 -0.0001224289902584334 -1.597337060256325e-05 1.714413927679517e-07
-0.2095580993665483 0.3232847945703892 -0.220974905727309 -5.011356876600558e-05 -0.0001078702709598081 2.414512781519338e-05 -5.011356951699179e-05 -0.0001078702703874966 2.414512814403851e-05 9.802750498246356e-08
-0.2311970073120135 -0.1267163044755357 0.164673117494805 3.429911358029857e-05 -7.537660251551553e-05 -7.734011820329781e-06 3.429911256814903e-05 -7.537660298988398e-05 -7.734012757477926e-06 8.477602184376904e-08
0.3871131774145157 0.05473427557062562 -0.223947968126659 -1.024600176922777e-06 -5.901108464646327e-05 -1.233104402570807e-05 -1.02459970304121e-06 -5.90110844846288e-05 -1.233104349423857e-05 2.380152868663887e-07
-0.3910841743930842 -0.2295958306542788 0.255448927667347 -1.194840768720313e-06 -0.0001281898735295513 -4.3815585746413e-05 -1.194841073954775e-06 -0.0001281898738634407 -4.38155858708926e-05 2.889221288298667e-07
0.9776719954472071 0.1544836768782593 0.0879503541289369 -0.0001299173742538234 0.001432670175123307 -0.0002466416476058693 -0.0001299173723245603 0.0014326701754466 -0.0002466416466949482 8.716721298991831e-07
-0.149226848207117 0.1811157648521183 -0.15252085580009 -4.08861579938413e-05 -8.259411854259751e-05 1.953583223625573e-05 -4.088615896042681e-05 -8.259411793279207e-05 1.953583334598358e-05 4.040318416498011e-08
0.2013217133308345 -0.3120147272845424 0.214809838156569 -5.569726949835997e-05 -0.0001080608245391974 2.51955264646866e-05 -5.569726879142353e-05 -0.0001080608251805785 2.51955260854083e-05 9.290387318843357e-08
0.3573372699701576 -0.4438166990506047 0.304336558386223 4.29374574926585e-05 -0.0002269700508430581 -8.070758962673527e-05 4.293745749033538e-05 -0.0002269700507455483 -8.070758896806286e-05 3.91468269404455e-07
0.4784877057201848 -0.8431363853915274 0.125503728392252 -0.0008694242123285396 -0.0002655203748383463 0.0002552084881961658 -0.0008694242116340494 -0.0002655203764376311 0.0002552084902185826 2.725754123071056e-07
0.4204157420667789 -0.6369813879928474 0.319990946355771 -0.0002878107613715277 1.869536089972064e-05 -0.0003156087276649062 -0.0002878107604130896 1.869535952371722e-05 -0.0003156087255960522 7.236893382403464e-07
0.46353836558081 -0.4006105627076417 -0.317114534397507 8.736341073218009e-05 -0.0002544824122496126 0.0002141657621557767 8.736341064095009e-05 -0.0002544824121667334 0.000214165761053221 6.331473041000104e-07
0.1071013684765651 -0.6053653274782345 0.316993550410385 5.851426499262226e-06 -0.0001702361472869942 3.520145063908842e-05 5.851426493948958e-06 -0.0001702361472817084 3.520145175242399e-05 2.499443912035265e-07
-0.07122062860107202 0.7240440768530914 0.326796767558856 -1.593382887885659e-05 -0.0001877711572311661 6.325606249809363e-05 -1.593382896328613e-05 -0.0001877711561270364 6.325606455737792e-05 3.916638300474793e-07
-0.4402790051007925 0.6609625917581714 0.312240394888029 -0.000446808730411573 0.0001283917579162729 0.0002984664185670923 -0.0004468087314523327 0.0001283917594365868 0.0002984664203883446 7.640783792363e-07
0.2616107735678355 -0.7992096101461463 0.286478470169615 -0.0004607043033372599 -2.326367798967894e-05 -0.0001584526141389219 -0.0004607043026152308 -2.326368072247571e-05 -0.0001584526131723045 6.82705720710255e-07
0.1485092375685965 -0.5028900766082319 0.286678142549256 -1.640440439713895e-05 -0.000140904667461322 5.764090186982707e-05 -1.640440425642806e-05 -0.0001409046676808644 5.764090219668658e-05 1.713125349817114e-07
0.5434304497570209 -0.5953838769762068 -0.304071318661651 -0.0006727402655778811 0.0002456932593695063 0.0002410156569133744 -0.0006727402639681353 0.0002456932578394355 0.0002410156553771681 9.588033549786931e-07
-0.009306000330773325 0.8385939582402295 0.288760700152948 -1.570861982731956e-05 -0.0001166839455984999 0.0002264986694467101 -1.570861987037521e-05 -0.0001166839427271978 0.0002264986703509782 7.809088671108567e-07
0.6724308955560128 -0.2801846453716084 0.32630940925153 -0.0002097741917519796 -6.450987698703164e-05 -0.0004153442258406079 -0.0002097741906667994 -6.450987763721369e-05 -0.0004153442237765734 1.357702263928911e-06
0.1804873829605547 0.4166946857198175 -0.254710928031864 3.697994379696776e-05 -0.0001216048141994795 4.717215161834048e-05 3.697994425326361e-05 -0.0001216048137024379 4.717215168286402e-05 1.233969433344131e-07
-0.5458271909659744 0.762835102794951 0.197615893382405 -0.0008548184096448357 -5.415859140979937e-05 -0.0003649518970784078 -0.0008548184106632432 -5.415859053543512e-05 -0.0003649518948221735 5.516146747051482e-07
0.808400003921163 0.5111982233528223 0.172498873013364 0.0004753234587731678 0.0004008832317533953 -0.0008972375877174033 0.0004753234602520705 0.0004008832325613169 -0.0008972375859048632 1.431191752788452e-06
0.2902827648849545 0.2917678259360865 0.233732099762658 3.639685935944143e-05 -0.0001251797217281561 8.954140182900792e-06 3.639685994543014e-05 -0.0001251797212436546 8.954139892655005e-06 1.651335185525293e-07
0.3724944223945318 0.3525834397393113 0.280896394883117 -2.297735528478291e-05 -0.0001860961338453948 4.743778419381328e-05 -2.297735512599673e-05 -0.0001860961337286915 4.743778435930927e-05 3.243243060590324e-07
0.2223674635913096 0.1421922799245863 -0.164355979569318 3.562317951035693e-05 -7.848955013461276e-05 -4.25340860476677e-06 3.562318053929904e-05 -7.848954965790009e-05 -4.253407657551014e-06 7.95934167292032e-08
0.1459792870805062 0.9897084575093683 -0.00115663964408052 0.0005441575297453015 9.920754088267093e-05 -9.868353545011226e-07 0.0005441575299624905 9.9207543222124e-05 -9.868353421753351e-07 9.044843822857708e-07
-0.5999289426773585 -0.7800584929564103 -0.0776782202968934 0.0006613115254497404 -0.0003588129235850372 -0.0003231037379798371 0.0006613115235000293 -0.0003588129244950795 -0.0003231037393473975 2.75684422686297e-07
-0.5521624239910012 -0.5891834746395948 -0.303380602843469 0.0006770719494555556 0.0002503026777227751 0.0002305959915425225 0.0006770719478241434 0.0002503026762094331 0.0002305959900567207 9.631805313345415e-07
-0.2621707360418479 -0.4767814327778148 -0.294817841681875 -1.735091113262113e-06 -0.0001831277692921303 1.573048186674181e-06 -1.73509121024866e-06 -0.0001831277693235041 1.573047735906746e-06 2.530915230230336e-07
0.1788380605542334 0.707243438914546 -0.326650152742383 4.537949605649364e-05 -0.0001657839063576303 -0.0001187935937304851 4.537949630325534e-05 -0.0001657839052940802 -0.0001187935958098501 4.414734885579642e-07
-0.299494576009128 -0.2751708007498591 -0.232524410965044 3.755375987098373e-05 -0.0001223039695698575 1.53205140273488e-05 3.755375931014868e-05 -0.0001223039700114573 1.532051430706317e-05 1.698670605495798e-07
-0.86159860482775 -0.09648225488945475 -0.267224848908725 0.0001729992091291624 0.0007080043646702095 -0.0001528388061192092 0.0001729992057811561 0.0007080043641746921 -0.0001528388066064298 1.827304266357117e-06
-0.1235979301743657 0.3504982352111249 -0.214493047253902 -3.795504463962351e-05 -8.538158571885531e-05 5.07201972019788e-05 -3.795504560058678e-05 -8.538158488601358e-05 5.072019751894627e-05 6.084175940277172e-08
-0.5697135312378284 -0.4623412120573173 0.325566598207137 0.0002577784954649874 -1.768782183650367e-05 -0.0004884525074804408 0.0002577784945407852 -1.768782258789077e-05 -0.0004884525053850362 1.069507182509857e-06
-0.8606307201775913 0.134486949613179 -0.267102068313219 -0.000238014119882891 0.0007130026363666421 0.0001740113596208205 -0.0002380141233301707 0.0007130026370477573 0.0001740113591414127 1.807999838679645e-06
0.3861946940006916 -0.03797931927647302 0.222864864157587 -3.279031532294781e-06 -5.768732777515568e-05 -1.115871455745555e-05 -3.279031099380145e-06 -5.768732789634273e-05 -1.115871506524382e-05 2.379614942165908e-07
0.977730580093457 0.1543292729238079 -0.0878268269873022 -0.0001301257644150762 0.001433077162050465 0.0002460493278069765 -0.0001301257624060099 0.001433077162417851 0.000246049326936169 8.702078560989499e-07
0.5481044231606187 -0.03287909394982445 0.296389548781248 9.675039282893078e-06 -9.723820172200063e-05 -1.993258353152178e-05 9.675038195730221e-06 -9.723820257019969e-05 -1.993258349716233e-05 4.373954353296107e-07
0.3578625628260069 -0.444575343292879 -0.30464748812317 4.338940843528712e-05 -0.0002266573262051882 8.158666528217789e-05 4.338940843987352e-05 -0.000226657326154317 8.158666464316323e-05 3.919198281292544e-07
0.3740718974828547 -0.3369760881230517 -0.278461231952912 1.386643884896186e-05 -0.000182396555683408 4.937660301758518e-05 1.386643902999418e-05 -0.0001823965558667498 4.937660282272431e-05 3.223534244010968e-07
0.3828938013188969 -0.2337854762688626 -0.253109409995775 -2.546197704104362e-06 -0.0001292238662059265 4.239355918603394e-05 -2.546197356689123e-06 -0.0001292238665520033 4.239355933899173e-05 2.7985900517109e-07
-0.4710067803657759 -0.3966524192771796 -0.317875946396446 -8.716308001898758e-05 -0.0002504038289888543 0.0002201929101019026 -8.716307992213956e-05 -0.0002504038289653093 0.0002201929089908593 6.414960147362168e-07
0.3871496598162579 -0.03936414086952125 -0.223407502490856 -3.249762290031318e-06 -5.776362351059006e-05 1.146838392637242e-05 -3.249761760691292e-06 -5.776362369111152e-05 1.146838442896321e-05 2.383222151202505e-07
0.2143670514037088 -0.2198858676383088 0.184010006405232 -5.231034395416001e-05 -9.410562209768782e-05 5.034888428461325e-06 -5.231034304179795e-05 -9.410562270845829e-05 5.034887735682822e-06 8.188484924686177e-08
0.8594961452641934 -0.09998059732846093 0.268548705789493 -0.0001855928865216173 0.0007145550001268184 0.0001578445677538664 -0.0001855928832112611 0.000714554999696991 0.0001578445682265308 1.876502248752011e-06
0.4785504711681351 -0.8432138514561106 -0.125268978671736 -0.0008691642995395663 -0.0002661226978695902 -0.0002550978396413116 -0.0008691642988559005 -0.0002661226994251243 -0.000255097841667714 2.717139656949825e-07
-0.4281663066450496 0.6440286196909266 -0.318887222209221 -0.0002886415843107794 3.399443173234223e-05 -0.0003029448547136206 -0.0002886415852425966 3.399443310940324e-05 -0.00030294485670046 7.141964426129502e-07
0.7365901404781425 0.1116719909537391 0.324725597026622 9.685583508517231e-05 -5.49804458267008e-05 0.000155244130348419 9.685583688160901e-05 -5.498044524537317e-05 0.0001552441323822255 1.373196032599085e-06
0.5688589159072731 -0.3461248909585221 0.326537413872909 3.248902368583394e-05 -0.0002182384757905762 -0.000385661218811881 3.248902384102303e-05 -0.0002182384759832814 -0.0003856612171000522 9.765321818260465e-07
-0.1885900203641729 0.4155141114524216 -0.25573868321304 -3.622405393570558e-05 -0.0001222403892905963 4.357865573812474e-05 -3.622405435506348e-05 -0.0001222403888453006 4.357865576645054e-05 1.258634648583652e-07
0.1156552625952683 -0.3412014442447162 -0.209180506234052 -3.946606534151938e-05 -8.492665682105434e-05 -5.2464791089032e-05 -3.946606439548216e-05 -8.492665774730186e-05 -5.246479070413965e-05 5.753832817253194e-08
0.2999472096770326 0.6823523740559574 -0.324678844342582 0.0001194215561884772 -0.0001002375506817753 -0.0002240636017495586 0.0001194215566550656 -0.0001002375495161387 -0.000224063603825389 5.554819519717141e-07
-0.6401855771362247 -0.05986497543872568 0.323043871410655 -1.639065632767093e-05 -0.0001364530314059546 -6.131230477261348e-05 -1.639065668130116e-05 -0.000136453032873558 -6.131230332467874e-05 7.23390354181576e-07
0.2021804627393753 -0.3132393840187429 -0.215547452032093 -5.533531650753403e-05 -0.0001079177604702887 -2.497917424463292e-05 -5.5335315756605e-05 -0.0001079177610989468 -2.497917386714947e-05 9.331121298689105e-08
0.06439272225590947 -0.2052168083855057 0.145267322127549 -2.363764699192098e-05 -7.543345655385239e-05 4.08165191615901e-05 -2.36376461752643e-05 -7.543345708813619e-05 4.081651780885737e-05 1.869196487922101e-08
-0.2295191560022201 -0.1290977135022383 -0.164542633621275 3.482596989811457e-05 -7.562337109116805e-05 7.301418341852428e-06 3.482596887737985e-05 -7.562337157852005e-05 7.301419289052619e-06 8.331823673966637e-08
0.9047056578396901 -0.3775619568190945 0.0886952794524614 0.0001348019733206584 0.0007116793103302029 0.000555627195982303 0.0001348019751379326 0.000711679309532481 0.0005556271969755187 1.355232901821413e-06
0.9779590404594442 -0.1142956566877114 -0.08788638907280941 0.0001516447454536599 0.001462416420022947 -0.0002039355745690535 0.0001516447474861869 0.001462416419732715 -0.0002039355754309812 8.772201035595244e-07
0.7921327649495969 -0.3314026618472541 -0.27133128240603 -0.0006428318370199078 0.0005664763255813324 -0.0003698022330849977 -0.0006428318340687741 0.0005664763242361516 -0.0003698022337027089 1.823645793305097e-06
-0.6381827654618515 0.08812612582155437 -0.32293651069804 3.426438779942575e-05 -0.0001380973958708613 -7.855702735407469e-05 3.426438746991813e-05 -0.0001380973943868307 -7.855702882902244e-05 7.173657966746091e-07
-0.1495584834157648 -0.1694657814616238 -0.149448462110843 4.129337773837656e-05 -8.248783686248718e-05 -1.734936588284886e-05 4.129337673121521e-05 -8.248783746984609e-05 -1.734936475625108e-05 3.97892453188939e-08
-0.4811678970130388 0.2051265307457465 0.285225104853274 5.095669572162783e-05 -0.0001458608068543969 6.466295454848312e-05 5.095669575855798e-05 -0.0001458608065872582 6.466295475958915e-05 4.482092486023957e-07
0.9040418216114574 0.4120712678225846 -0.08832292847255981 -0.0001064256304122855 0.0006645218926291222 0.0005785198257813458 -0.0001064256285095849 0.0006645218935123938 0.000578519824818817 1.305176890802533e-06
-0.4311538233386428 -0.6317166956803937 0.319539196581922 0.0002994962486686256 2.901215028636649e-05 -0.0003171664281745236 0.0002994962477076858 2.901214893867056e-05 -0.0003171664261520518 7.313221788941465e-07
-0.5526215608517789 -0.5885757522674474 0.303440259165214 0.0006779165792362131 0.0002506745507285148 -0.0002317402935183153 0.0006779165776372824 0.0002506745492062389 -0.0002317402920221871 9.66002508371412e-07
-0.367142639172319 -0.4401255835147138 0.305483729789832 -4.725333840158234e-05 -0.0002270021223137235 -8.886344144235001e-05 -4.7253338367843e-05 -0.000227002122231857 -8.886344077577678e-05 4.02458591241005e-07
-0.5734589553580569 0.3636856801782265 -0.327104797130789 3.345980416964638e-05 -0.0002044726283086353 -0.0003937683482318669 3.345980393795744e-05 -0.0002044726281195432 -0.0003937683499578848 9.691663207534561e-07
-0.5186619128951373 0.7249336984810014 -0.251138758012232 -0.0007961272741548387 7.666214130203383e-05 0.0002371320934457394 -0.0007961272761099637 7.666214378262461e-05 0.0002371320929873098 6.136788600358938e-07
-0.2732316097741513 0.8005468912707187 -0.285020802625977 -0.0004604841583905053 -1.65856794828353e-05 -0.0001484774045925904 -0.0004604841591588152 -1.65856767068203e-05 -0.0001484774055278155 6.651487681124632e-07
-0.07847150743588853 0.04890640784067671 -0.111628131518176 -8.801138820187827e-06 -8.92765540313608e-05 1.082732207260097e-05 -8.801139504688305e-06 -8.927655373324773e-05 1.082732398204923e-05 1.168405038577441e-08
-0.5725236381211715 -0.228681681880118 -0.317950284456913 -8.02056408368729e-05 -0.0002092199187744897 0.0001874035256570731 -8.020564065875681e-05 -0.0002092199190588048 0.0001874035245833395 7.884412036569809e-07
-0.3676658437608031 0.8947801021355645 -0.144263196096298 -0.0008650513279598053 -0.0001237307803444597 8.206520918339967e-05 -0.000865051328122592 -0.0001237307787151955 8.206520749412527e-05 4.533129506713793e-07
-0.3025676843220776 0.2941694626102863 0.238817753422089 -3.082506967245332e-05 -0.0001271966396248117 1.28879541332308e-05 -3.082507017107723e-05 -0.0001271966392618878 1.288795388769068e-05 1.772725114460025e-07
-0.06612541105662247 -0.2831687028023089 0.176329175469072 2.195160614867886e-05 -6.475357779246502e-05 4.506283157872715e-05 2.19516040273534e-05 -6.475357820475217e-05 4.506283066423207e-05 2.662923148399835e-08
