dt s t A/A0 V/V0 v et eb ea ega ev ek ee ebl ebn es
1e-06 1600 0.0016 0.997297 1.49052 0.972779 29.4434 28.7141 0 0 0 0.000991741 0 26.5192 2.19491 0.728257 
1e-06 99300 0.0993 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01226e-23 0 26.7612 2.22104 0.39069 
1e-06 1700 0.0017 0.997053 1.48688 0.970759 29.3947 28.8315 0 0 0 0.000690924 0 26.6281 2.20336 0.562495 
1e-06 99400 0.0994 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01226e-23 0 26.7612 2.22104 0.39069 
1e-06 1800 0.0018 0.996939 1.48406 0.969086 29.3772 28.9286 0 0 0 0.000385507 0 26.7177 2.21089 0.448268 
1e-06 99500 0.0995 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01226e-23 0 26.7612 2.22104 0.39069 
1e-06 1900 0.0019 0.996937 1.4822 0.967872 29.3756 28.9994 0 0 0 0.000164966 0 26.7824 2.21694 0.376089 
1e-06 99600 0.0996 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01227e-23 0 26.7612 2.22104 0.39069 
1e-06 2000 0.002 0.997015 1.48124 0.967131 29.3786 29.0432 0 0 0 4.53157e-05 0 26.8219 2.22126 0.335333 
1e-06 99700 0.0997 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01227e-23 0 26.7612 2.22104 0.39069 
1e-06 2100 0.0021 0.997137 1.48102 0.966811 29.3804 29.0631 0 0 0 3.8065e-06 0 26.8392 2.22389 0.317339 
1e-06 99800 0.0998 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01226e-23 0 26.7612 2.22104 0.39069 
1e-06 2200 0.0022 0.997276 1.48134 0.966817 29.3798 29.0643 0 0 0 4.40258e-06 0 26.8392 2.22511 0.315465 
1e-06 99900 0.0999 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01226e-23 0 26.7612 2.22104 0.39069 
1e-06 2300 0.0023 0.997412 1.48198 0.967035 29.3777 29.0532 0 0 0 1.57076e-05 0 26.828 2.22526 0.324444 
1e-06 100000 0.1 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01225e-23 0 26.7612 2.22104 0.39069 
1e-06 2400 0.0024 0.99753 1.48274 0.96736 29.3755 29.0358 0 0 0 2.16627e-05 0 26.8111 2.22472 0.339744 
1e-06 100100 0.1001 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01225e-23 0 26.7612 2.22104 0.39069 
1e-06 2500 0.0025 0.997622 1.48347 0.967705 29.374 29.0167 0 0 0 1.96701e-05 0 26.7929 2.2238 0.357322 
1e-06 100200 0.1002 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01225e-23 0 26.7612 2.22104 0.39069 
1e-06 2600 0.0026 0.997683 1.48407 0.968011 29.3732 28.9993 0 0 0 1.34139e-05 0 26.7765 2.22279 0.373915 
1e-06 100300 0.1003 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01225e-23 0 26.7612 2.22104 0.39069 
1e-06 2700 0.0027 0.997716 1.48451 0.968247 29.373 28.9856 0 0 0 6.97391e-06 0 26.7638 2.22186 0.387358 
1e-06 100400 0.1004 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01226e-23 0 26.7612 2.22104 0.39069 
1e-06 2800 0.0028 0.997726 1.48477 0.968403 29.373 28.9763 0 0 0 2.58049e-06 0 26.7552 2.22114 0.396654 
1e-06 100500 0.1005 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01226e-23 0 26.7612 2.22104 0.39069 
1e-06 2900 0.0029 0.99772 1.48488 0.968486 29.3731 28.9712 0 0 0 5.21325e-07 0 26.7506 2.22065 0.401814 
1e-06 100600 0.1006 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01227e-23 0 26.7612 2.22104 0.39069 
1e-06 3000 0.003 0.997705 1.48489 0.96851 29.3731 28.9696 0 0 0 3.21234e-08 0 26.7492 2.22038 0.403514 
1e-06 100700 0.1007 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01227e-23 0 26.7612 2.22104 0.39069 
1e-06 3100 0.0031 0.997687 1.48482 0.968494 29.373 28.9703 0 0 0 1.95576e-07 0 26.75 2.2203 0.402743 
1e-06 100800 0.1008 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01227e-23 0 26.7612 2.22104 0.39069 
1e-06 3200 0.0032 0.997669 1.48472 0.968454 29.373 28.9725 0 0 0 4.14295e-07 0 26.7521 2.22035 0.400517 
1e-06 100900 0.1009 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01227e-23 0 26.7612 2.22104 0.39069 
1e-06 3300 0.0033 0.997655 1.48462 0.968404 29.373 28.9753 0 0 0 4.70975e-07 0 26.7548 2.22048 0.397693 
1e-06 101000 0.101 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01227e-23 0 26.7612 2.22104 0.39069 
1e-06 3400 0.0034 0.997645 1.48452 0.968355 29.3729 28.978 0 0 0 3.81535e-07 0 26.7574 2.22064 0.394895 
1e-06 101100 0.1011 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01228e-23 0 26.7612 2.22104 0.39069 
1e-06 3500 0.0035 0.997639 1.48444 0.968314 29.3729 28.9804 0 0 0 2.37083e-07 0 26.7596 2.2208 0.392509 
1e-06 101200 0.1012 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01228e-23 0 26.7612 2.22104 0.39069 
1e-06 3600 0.0036 0.997636 1.48439 0.968283 29.3729 28.9822 0 0 0 1.11717e-07 0 26.7613 2.22093 0.390723 
1e-06 101300 0.1013 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01228e-23 0 26.7612 2.22104 0.39069 
1e-06 3700 0.0037 0.997636 1.48436 0.968264 29.3729 28.9833 0 0 0 3.58517e-08 0 26.7623 2.22103 0.389572 
1e-06 101400 0.1014 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01228e-23 0 26.7612 2.22104 0.39069 
1e-06 3800 0.0038 0.997638 1.48435 0.968255 29.3729 28.9839 0 0 0 5.29069e-09 0 26.7628 2.2211 0.388992 
1e-06 101500 0.1015 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01228e-23 0 26.7612 2.22104 0.39069 
1e-06 3900 0.0039 0.997641 1.48435 0.968253 29.3729 28.9841 0 0 0 1.26195e-09 0 26.7629 2.22113 0.388862 
1e-06 101600 0.1016 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01228e-23 0 26.7612 2.22104 0.39069 
1e-06 4000 0.004 0.997644 1.48436 0.968257 29.3729 28.9839 0 0 0 6.13864e-09 0 26.7627 2.22114 0.389041 
1e-06 101700 0.1017 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01228e-23 0 26.7612 2.22104 0.39069 
1e-06 4100 0.0041 0.997646 1.48438 0.968263 29.3729 28.9835 0 0 0 9.96402e-09 0 26.7624 2.22113 0.389395 
1e-06 101800 0.1018 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01229e-23 0 26.7612 2.22104 0.39069 
1e-06 4200 0.0042 0.997648 1.4844 0.968271 29.3729 28.9831 0 0 0 9.98575e-09 0 26.762 2.22111 0.389809 
1e-06 101900 0.1019 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01229e-23 0 26.7612 2.22104 0.39069 
1e-06 4300 0.0043 0.99765 1.48441 0.968278 29.3729 28.9827 0 0 0 7.36861e-09 0 26.7616 2.22109 0.390204 
1e-06 102000 0.102 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01229e-23 0 26.7612 2.22104 0.39069 
1e-06 4400 0.0044 0.997651 1.48442 0.968283 29.3729 28.9824 0 0 0 4.16865e-09 0 26.7613 2.22106 0.390528 
1e-06 102100 0.1021 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.0123e-23 0 26.7612 2.22104 0.39069 
1e-06 4500 0.0045 0.997651 1.48443 0.968287 29.3729 28.9822 0 0 0 1.74222e-09 0 26.7611 2.22105 0.39076 
1e-06 102200 0.1022 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.0123e-23 0 26.7612 2.22104 0.39069 
1e-06 4600 0.0046 0.997651 1.48443 0.968289 29.3729 28.982 0 0 0 4.54271e-10 0 26.761 2.22103 0.390899 
1e-06 102300 0.1023 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.0123e-23 0 26.7612 2.22104 0.39069 
1e-06 4700 0.0047 0.997651 1.48443 0.96829 29.3729 28.982 0 0 0 3.96501e-11 0 26.7609 2.22103 0.390958 
1e-06 102400 0.1024 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01231e-23 0 26.7612 2.22104 0.39069 
1e-06 4800 0.0048 0.99765 1.48443 0.96829 29.3729 28.982 0 0 0 5.75933e-11 0 26.7609 2.22102 0.390958 
1e-06 102500 0.1025 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01231e-23 0 26.7612 2.22104 0.39069 
1e-06 4900 0.0049 0.99765 1.48443 0.96829 29.3729 28.982 0 0 0 1.72048e-10 0 26.761 2.22102 0.390919 
1e-06 102600 0.1026 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01231e-23 0 26.7612 2.22104 0.39069 
1e-06 5000 0.005 0.997649 1.48443 0.968289 29.3729 28.982 0 0 0 2.27376e-10 0 26.761 2.22103 0.390862 
1e-06 102700 0.1027 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.0123e-23 0 26.7612 2.22104 0.39069 
1e-06 5100 0.0051 0.997649 1.48442 0.968287 29.3729 28.9821 0 0 0 2.02836e-10 0 26.7611 2.22103 0.3908 
1e-06 102800 0.1028 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.0123e-23 0 26.7612 2.22104 0.39069 
1e-06 5200 0.0052 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.36672e-10 0 26.7611 2.22103 0.390744 
1e-06 102900 0.1029 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.0123e-23 0 26.7612 2.22104 0.39069 
1e-06 5300 0.0053 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 7.04785e-11 0 26.7612 2.22104 0.390701 
1e-06 103000 0.103 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.0123e-23 0 26.7612 2.22104 0.39069 
1e-06 5400 0.0054 0.997649 1.48442 0.968285 29.3729 28.9822 0 0 0 2.59838e-11 0 26.7612 2.22104 0.390671 
1e-06 103100 0.1031 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.0123e-23 0 26.7612 2.22104 0.39069 
1e-06 5500 0.0055 0.997649 1.48442 0.968285 29.3729 28.9823 0 0 0 5.30199e-12 0 26.7612 2.22104 0.390655 
1e-06 103200 0.1032 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01229e-23 0 26.7612 2.22104 0.39069 
1e-06 5600 0.0056 0.997649 1.48442 0.968285 29.3729 28.9823 0 0 0 4.41472e-13 0 26.7612 2.22104 0.390649 
1e-06 103300 0.1033 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01229e-23 0 26.7612 2.22104 0.39069 
1e-06 5700 0.0057 0.997649 1.48442 0.968285 29.3729 28.9823 0 0 0 2.15073e-12 0 26.7612 2.22104 0.390652 
1e-06 103400 0.1034 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01229e-23 0 26.7612 2.22104 0.39069 
1e-06 5800 0.0058 0.997649 1.48442 0.968285 29.3729 28.9823 0 0 0 4.40341e-12 0 26.7612 2.22104 0.390659 
1e-06 103500 0.1035 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01229e-23 0 26.7612 2.22104 0.39069 
1e-06 5900 0.0059 0.997649 1.48442 0.968285 29.3729 28.9822 0 0 0 4.96299e-12 0 26.7612 2.22104 0.390668 
1e-06 103600 0.1036 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01229e-23 0 26.7612 2.22104 0.39069 
1e-06 6000 0.006 0.997649 1.48442 0.968285 29.3729 28.9822 0 0 0 3.99196e-12 0 26.7612 2.22104 0.390676 
1e-06 103700 0.1037 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01229e-23 0 26.7612 2.22104 0.39069 
1e-06 6100 0.0061 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 2.45469e-12 0 26.7612 2.22104 0.390684 
1e-06 103800 0.1038 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01229e-23 0 26.7612 2.22104 0.39069 
1e-06 6200 0.0062 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.13959e-12 0 26.7612 2.22104 0.39069 
1e-06 103900 0.1039 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.0123e-23 0 26.7612 2.22104 0.39069 
1e-06 6300 0.0063 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 3.57563e-13 0 26.7612 2.22104 0.390693 
1e-06 104000 0.104 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01231e-23 0 26.7612 2.22104 0.39069 
1e-06 6400 0.0064 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 5.03642e-14 0 26.7612 2.22104 0.390695 
1e-06 104100 0.1041 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01231e-23 0 26.7612 2.22104 0.39069 
1e-06 6500 0.0065 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.48414e-14 0 26.7612 2.22104 0.390696 
1e-06 104200 0.1042 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.0123e-23 0 26.7612 2.22104 0.39069 
1e-06 6600 0.0066 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 6.70364e-14 0 26.7612 2.22104 0.390695 
1e-06 104300 0.1043 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.0123e-23 0 26.7612 2.22104 0.39069 
1e-06 6700 0.0067 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.05676e-13 0 26.7612 2.22104 0.390694 
1e-06 104400 0.1044 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01229e-23 0 26.7612 2.22104 0.39069 
1e-06 6800 0.0068 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.04379e-13 0 26.7612 2.22104 0.390692 
1e-06 104500 0.1045 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01229e-23 0 26.7612 2.22104 0.39069 
1e-06 6900 0.0069 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 7.63198e-14 0 26.7612 2.22104 0.390691 
1e-06 104600 0.1046 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01229e-23 0 26.7612 2.22104 0.39069 
1e-06 7000 0.007 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 4.28601e-14 0 26.7612 2.22104 0.39069 
1e-06 104700 0.1047 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01229e-23 0 26.7612 2.22104 0.39069 
1e-06 7100 0.0071 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.77665e-14 0 26.7612 2.22104 0.390689 
1e-06 104800 0.1048 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.0123e-23 0 26.7612 2.22104 0.39069 
1e-06 7200 0.0072 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 4.58243e-15 0 26.7612 2.22104 0.390689 
1e-06 104900 0.1049 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.0123e-23 0 26.7612 2.22104 0.39069 
1e-06 7300 0.0073 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 4.1508e-16 0 26.7612 2.22104 0.390689 
1e-06 105000 0.105 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01232e-23 0 26.7612 2.22104 0.39069 
1e-06 7400 0.0074 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 6.57431e-16 0 26.7612 2.22104 0.390689 
1e-06 105100 0.1051 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01231e-23 0 26.7612 2.22104 0.39069 
1e-06 7500 0.0075 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.8473e-15 0 26.7612 2.22104 0.390689 
1e-06 105200 0.1052 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01231e-23 0 26.7612 2.22104 0.39069 
1e-06 7600 0.0076 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 2.39602e-15 0 26.7612 2.22104 0.390689 
1e-06 105300 0.1053 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01232e-23 0 26.7612 2.22104 0.39069 
1e-06 7700 0.0077 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 2.11218e-15 0 26.7612 2.22104 0.390689 
1e-06 105400 0.1054 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01232e-23 0 26.7612 2.22104 0.39069 
1e-06 7800 0.0078 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.40887e-15 0 26.7612 2.22104 0.390689 
1e-06 105500 0.1055 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01232e-23 0 26.7612 2.22104 0.39069 
1e-06 7900 0.0079 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 7.18521e-16 0 26.7612 2.22104 0.39069 
1e-06 105600 0.1056 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01233e-23 0 26.7612 2.22104 0.39069 
1e-06 8000 0.008 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 2.60458e-16 0 26.7612 2.22104 0.39069 
1e-06 105700 0.1057 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01233e-23 0 26.7612 2.22104 0.39069 
1e-06 8100 0.0081 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 5.1289e-17 0 26.7612 2.22104 0.39069 
1e-06 105800 0.1058 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01232e-23 0 26.7612 2.22104 0.39069 
1e-06 8200 0.0082 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 4.71114e-18 0 26.7612 2.22104 0.39069 
1e-06 105900 0.1059 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01232e-23 0 26.7612 2.22104 0.39069 
1e-06 8300 0.0083 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 2.37833e-17 0 26.7612 2.22104 0.39069 
1e-06 106000 0.106 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01232e-23 0 26.7612 2.22104 0.39069 
1e-06 8400 0.0084 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 4.69862e-17 0 26.7612 2.22104 0.39069 
1e-06 106100 0.1061 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01231e-23 0 26.7612 2.22104 0.39069 
1e-06 8500 0.0085 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 5.21773e-17 0 26.7612 2.22104 0.39069 
1e-06 106200 0.1062 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01232e-23 0 26.7612 2.22104 0.39069 
1e-06 8600 0.0086 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 4.15344e-17 0 26.7612 2.22104 0.39069 
1e-06 106300 0.1063 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01231e-23 0 26.7612 2.22104 0.39069 
1e-06 8700 0.0087 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 2.53055e-17 0 26.7612 2.22104 0.39069 
1e-06 106400 0.1064 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.0123e-23 0 26.7612 2.22104 0.39069 
1e-06 8800 0.0088 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.16416e-17 0 26.7612 2.22104 0.39069 
1e-06 106500 0.1065 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.0123e-23 0 26.7612 2.22104 0.39069 
1e-06 8900 0.0089 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 3.60011e-18 0 26.7612 2.22104 0.39069 
1e-06 106600 0.1066 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.0123e-23 0 26.7612 2.22104 0.39069 
1e-06 9000 0.009 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 4.90419e-19 0 26.7612 2.22104 0.39069 
1e-06 106700 0.1067 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.0123e-23 0 26.7612 2.22104 0.39069 
1e-06 9100 0.0091 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.73221e-19 0 26.7612 2.22104 0.39069 
1e-06 106800 0.1068 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.0123e-23 0 26.7612 2.22104 0.39069 
1e-06 9200 0.0092 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 7.26373e-19 0 26.7612 2.22104 0.39069 
1e-06 106900 0.1069 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01231e-23 0 26.7612 2.22104 0.39069 
1e-06 9300 0.0093 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.11594e-18 0 26.7612 2.22104 0.39069 
1e-06 107000 0.107 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01231e-23 0 26.7612 2.22104 0.39069 
1e-06 9400 0.0094 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.08918e-18 0 26.7612 2.22104 0.39069 
1e-06 107100 0.1071 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01231e-23 0 26.7612 2.22104 0.39069 
1e-06 9500 0.0095 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 7.88989e-19 0 26.7612 2.22104 0.39069 
1e-06 107200 0.1072 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01231e-23 0 26.7612 2.22104 0.39069 
1e-06 9600 0.0096 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 4.38273e-19 0 26.7612 2.22104 0.39069 
1e-06 107300 0.1073 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01231e-23 0 26.7612 2.22104 0.39069 
1e-06 9700 0.0097 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.79351e-19 0 26.7612 2.22104 0.39069 
1e-06 107400 0.1074 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01231e-23 0 26.7612 2.22104 0.39069 
1e-06 9800 0.0098 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 4.53019e-20 0 26.7612 2.22104 0.39069 
1e-06 107500 0.1075 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01231e-23 0 26.7612 2.22104 0.39069 
1e-06 9900 0.0099 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 3.90945e-21 0 26.7612 2.22104 0.39069 
1e-06 107600 0.1076 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01231e-23 0 26.7612 2.22104 0.39069 
1e-06 10000 0.01 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 7.40691e-21 0 26.7612 2.22104 0.39069 
1e-06 107700 0.1077 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01231e-23 0 26.7612 2.22104 0.39069 
1e-06 10100 0.0101 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.99134e-20 0 26.7612 2.22104 0.39069 
1e-06 107800 0.1078 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01231e-23 0 26.7612 2.22104 0.39069 
1e-06 10200 0.0102 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 2.52668e-20 0 26.7612 2.22104 0.39069 
1e-06 107900 0.1079 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01231e-23 0 26.7612 2.22104 0.39069 
1e-06 10300 0.0103 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 2.20205e-20 0 26.7612 2.22104 0.39069 
1e-06 108000 0.108 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01231e-23 0 26.7612 2.22104 0.39069 
