x y z nx ny nz
0.8043407926003781 0.504663117689425 0.172498873013364 0.7213175016804804 0.4510716495963903 0.5255810391365177
0.289440708966638 0.290925185100194 0.233732099762658 -0.3044431181443252 -0.305770526033099 0.902119046037718
0.371190815399916 0.351195918792161 0.280896394883117 -0.2729647548125522 -0.2584962998192137 0.9266444332158363
0.222052819615453 0.141697807035946 -0.164355979569318 -0.3227842120296919 -0.2052759374727353 -0.9239437980521654
0.144548981617385 0.989495357986803 -0.00115663964408052 0.1428623441976314 0.9897366023695889 -0.003436355665458577
-0.6046674654690301 -0.78365764031903 -0.0776782202968934 -0.5996706181974177 -0.7563525160908924 -0.2613924656024026
-0.555451990132351 -0.592232308064271 -0.303380602843469 -0.3175013250814129 -0.3309707730841394 -0.8886232362118571
-0.26342852497388 -0.477468767726182 -0.294817841681875 0.1620471451306948 0.2935473045128277 -0.9421097084566346
0.177582686618107 0.706923608395518 -0.326650152742383 0.03297648483229972 0.1388602379291526 -0.9897627926783086
-0.300323672877908 -0.276067770760448 -0.232524410965044 0.3179598702759713 0.2921251235082605 -0.9019780668671334
-0.8624947867327269 -0.103905776447866 -0.267224848908725 -0.6490182438428481 -0.08113523872949002 -0.756433997249895
-0.123166422192756 0.350345470727691 -0.214493047253902 0.1456465230683507 -0.4089908928064275 -0.9008404630785085
-0.572378450591993 -0.465586947134072 0.325566598207137 -0.1360994835787778 -0.1092763387921679 0.984649994845767
-0.859538417920214 0.127080097248045 -0.267102068313219 -0.6470322417017373 0.09800960360053698 -0.756137154093416
0.386347188259811 -0.0394707826932159 0.222864864157587 -0.4305765026136377 0.04421271673959338 0.9014705270143404
0.976317168637345 0.144769702051309 -0.0878268269873022 0.9494883972614657 0.1410875710827268 -0.2802964158740348
0.548301171597243 -0.0358832785367068 0.296389548781248 -0.3380876627326579 0.02007479223151189 0.9409004915637095
0.359465260254725 -0.445855999431603 -0.30464748812317 -0.1833259294426811 0.2277915592453746 -0.956296297771009
0.375341962296475 -0.338375385967916 -0.278461231952912 -0.2829270277991553 0.2552243966993981 -0.9245608710464468
0.383796688989723 -0.235251552899747 -0.253109409995775 -0.3574141728673817 0.219326417008146 -0.9078276443443954
-0.472893012950168 -0.398870893148685 -0.317875946396446 0.1519267412794922 0.1285397741365865 -0.9799978529308671
0.387307925412999 -0.0408629894604797 -0.223407502490856 -0.430488756287379 0.04565706490253098 -0.9014404379295571
0.214840442435882 -0.220345399965584 0.184010006405232 -0.2881488679272231 0.2942145656542705 0.9112672600665124
0.860419960395657 -0.107367933565701 0.268548705789493 0.643837204384913 -0.0832686228044387 0.7606181635394148
0.482631136525124 -0.8455039569906631 -0.125268978671736 0.4544036374252708 -0.7892576241450633 -0.413025104592412
-0.425434188047299 0.642195355829466 -0.318887222209221 -0.1598039688429313 0.2413592154942626 -0.9571877666571181
0.735808371010092 0.106246340603243 0.324725597026622 0.1943708632737166 0.03096393651999929 0.9804392903925341
0.5708532539479449 -0.349360895620594 0.326537413872909 -0.05050959573738771 0.03050549269995546 0.9982575798127348
-0.187810309993214 0.415158449494612 -0.25573868321304 0.1727349077780268 -0.3807472616159709 -0.9084019894335633
0.116051386835173 -0.341335205642376 -0.209180506234052 -0.140958965452529 0.4086607723883525 -0.9017355173051065
0.297917045951136 0.681452690770027 -0.324678844342582 0.07532548186117938 0.1783591463888331 -0.9810780227289917
-0.640595323372495 -0.06396335117045809 0.323043871410655 0.1436786492894297 0.01005469477344957 0.9895733165619299
0.202816593238886 -0.313648153413878 -0.215547452032093 -0.2358302483088994 0.3629816705310088 -0.9014590400240496
0.0645251654960068 -0.205258272612301 0.145267322127549 -0.1035512045974609 0.3205887793937672 0.9415412803235073
-0.22981705522 -0.129624503931958 -0.164542633621275 0.3337190334618118 0.1877248932542172 -0.9237916275643586
0.908209045898962 -0.385746880092366 0.0886952794524614 0.8824209275199928 -0.3748866015487247 0.2842416975990747
0.979171839718893 -0.123859695535875 -0.08788638907280941 0.9522091361956209 -0.1208740959778156 -0.2805124130357431
0.794816681293658 -0.337677405020321 -0.27133128240603 0.5856502776131077 -0.2508801336019194 -0.770761254147854
-0.63764680194197 0.084053353400229 -0.32293651069804 0.1448977032791043 -0.01491841421329558 -0.989334168267629
-0.149812699775319 -0.16968945886124 -0.149448462110843 0.2325921401728482 0.2609255308093495 -0.9369198277876679
-0.480194009274882 0.202811305294587 0.285225104853274 0.3380969763708663 -0.1424247344480346 0.9302718041445117
0.900405100253179 0.403898351670359 -0.08832292847255981 0.8751402561294762 0.3925234104965565 -0.2829397538589921
-0.433902926547235 -0.633575631874189 0.319539196581922 -0.1590154325742403 -0.2325493568680897 0.9594972062614174
-0.5559104921964509 -0.59162965816263 0.303440259165214 -0.3174658364872084 -0.330419313940676 0.8888411104570098
-0.368770664005977 -0.441473520689698 0.305483729789832 0.1847037903189063 0.2214086266279254 0.9575294929643501
-0.571399647436759 0.360397128443423 -0.327104797130789 0.03517625310322874 -0.02193663679750173 -0.9991403380825098
-0.5149427716999569 0.722243596682121 -0.251138758012232 -0.4142941206700286 0.5649542914844168 -0.7135734230698256
-0.271063641855425 0.799800336144921 -0.285020802625977 -0.178632571312394 0.5485026552306866 -0.8168446863824291
-0.0784331968741601 0.0488448300658841 -0.111628131518176 0.1413288471262387 -0.08712232761007917 -0.9861216238384443
-0.573854748813566 -0.231959515042193 -0.317950284456913 0.1859505916849555 0.07376130780236301 -0.9797865313032732
-0.364410100718553 0.893428320408881 -0.144263196096298 -0.331098685404924 0.825985271950105 -0.4562038919656895
-0.301682986924039 0.293253990574326 0.238817753422089 0.3082011762549524 -0.2992595037371696 0.9030259045996668
-0.0663132183326804 -0.283212428502183 0.176329175469072 0.09676379305343491 0.3916491953970654 0.9150123912268857
-0.00377348048878346 0.25252413428247 -0.15982686437495 0.005582520416672217 -0.3717401594769288 -0.9283200360316829
0.251469907064072 0.488694941475992 -0.296436626251867 -0.1509165978281691 -0.2931968884697197 -0.9440655512683668
0.0464672353334864 -0.516509510904937 -0.284111388452234 -0.03308040751175852 0.3667293102549387 -0.9297393718880538
0.663268965064707 0.55998106098593 0.267780469707708 0.4997226098863002 0.4146889113197493 0.7604672379510282
-0.564602462585181 0.148175150299598 0.308217164740458 0.2698023330110286 -0.06900841707868595 0.960439763584422
-0.6397475797853061 0.08708721749483 0.323361959267252 0.1382677443009034 -0.01465064651143564 0.9902865188634737
0.06586704513895 0.9622425250798879 0.14506408357901 0.05992378917657771 0.8874591274536022 0.4569742187366944
-0.12455562890266 -0.340466565867314 -0.21016358544868 0.1503840050340786 0.4057377740941102 -0.9015328666793392
-0.473761415339862 -0.397656180854166 0.317848053982034 0.152446221869174 0.1282659874685107 0.9799530529043433
-0.383958777357266 -0.3341015732388 0.280024501222226 0.284951771314682 0.248056128063502 0.9258891107226439
0.386923080133022 -0.136360598741751 -0.233666250369501 -0.4066816972083098 0.1437330055796039 -0.9021922302163892
0.0433300205428245 0.5280843374066581 0.288745083568093 -0.02921653013124231 -0.3549455963321624 0.9344303173653432
-0.495109600843719 -0.838328230188078 0.125125611166546 -0.4661236755145791 -0.78268960356296 0.4124629723978094
-0.231984095473106 0.0512440384261713 -0.153794195226406 0.3515576386472824 -0.07744721406337447 -0.9329572100276458
-0.164882593865552 -0.986313187123668 8.9552436190905e-05 -0.163006130897946 -0.9866250136757259 0.0002892733229026589
0.113051440811773 0.354128874201509 0.214675531039572 -0.1337842700909888 -0.4129919249018441 0.9008548379412141
0.770017391812668 -0.617682311119324 -0.0873030258684718 0.7501125007558346 -0.5987217681107758 -0.2808264243267261
-0.315603768362641 0.688168574198508 0.322145301918935 -0.1010602451203173 0.2205059965106408 0.9701360380684095
-0.980031177226962 -0.118670484860264 0.0871553929503273 -0.9535191419135371 -0.1159010471921032 0.2781513855155965
-0.160407216557245 -0.50145681750543 0.28737574977099 0.1096548624964699 0.3420681040638697 0.9332551758833325
-0.0673753034437182 0.299156201370556 0.183503619982978 0.09515694589507395 -0.4014904707285029 0.9109064483041753
-0.307884357349057 0.677342326960173 -0.324629248673142 -0.07786474068223129 0.1776558926117889 -0.9810073730501712
-0.0427251242210095 0.367713018373539 -0.21391435819683 0.05208120116490249 -0.4332839284729141 -0.899751402228582
0.633832853668144 0.08340096863783809 -0.32224147257007 -0.1544153487242785 -0.01625368308948911 -0.9878723186041737
0.663715840459389 0.55932406026786 -0.267846811501856 0.4998474479867098 0.4141254782622898 -0.760692195960497
-0.7389072722892051 0.106225044616619 -0.324213022611839 -0.2048872224231679 0.0324213152371683 -0.9782484778449756
0.257744391425527 0.805956882994101 0.283906508706969 0.1718240520046312 0.557683550991827 0.8120748439065552
-0.0805339861362155 0.0518231160471736 0.112217854639585 0.144738287069242 -0.09223404996530365 0.9851617675708185
0.471621739308556 0.198799094367592 -0.281241907955152 -0.3468109965800231 -0.1460792270156716 -0.9264896071115289
-0.570150282264652 0.488878134385194 0.323382217462153 -0.1674243015551631 0.1453387409763668 0.9751132004132496
-0.863225540240888 -0.102787938265333 0.266741321622371 -0.6510262856130373 -0.08065109926856284 0.754758355785257
-0.553116373537741 0.051654308944327 -0.29862737550247 0.3293909437135238 -0.02860884310325401 -0.9437601073873634
-0.860715564866425 0.128853512037263 0.265933560495498 -0.6515355326772861 0.09956433895939072 0.7520561096530661
0.384562833711459 0.150180875612062 0.234945944189471 -0.4013387011485015 -0.1571206141380112 0.9023526802605111
0.671892308052516 -0.546664439850456 0.269272481665623 0.5025434818455731 -0.4022736304574465 0.7652620303485034
-0.192844108323645 -0.698607924265837 0.327048864664927 -0.03225801739787171 -0.1247882042829981 0.9916588750096392
0.06763420093309649 0.137263668928805 0.125245608019168 -0.1160408745168756 -0.2319806556524532 0.9657740371559057
-0.07921140613851881 0.137802095304165 0.126904208974534 0.1347446437081429 -0.2313413353021447 0.9634962727341431
0.139960033904249 0.183760376042324 0.151224223996031 -0.2159329704139959 -0.2805606241776866 0.9352318902011496
-0.740667972486824 0.108800329625889 0.323837326463932 -0.2125329302173934 0.03400300239764609 0.9765621072933121
0.181318325978458 -0.407142511746626 -0.250963746195343 -0.1722080686713687 0.3854233033119994 -0.9065281343392183
-0.394943746357194 -0.132368353574004 0.236760052844948 0.4080504038715773 0.1371322823608213 0.9026015760205356
-0.47287513632626 0.419403556724833 0.320836362201433 0.1251211488626036 -0.1101829155008624 0.9860042714101355
-0.234304553291488 -0.0362500044821577 0.153603432631296 0.3552963567892193 0.05490539878111205 0.9331398051937313
-0.5784190460491661 -0.344362771350828 0.326903085107447 0.04141115163975564 0.02408709178595633 0.9988518050888051
-0.0787651907885598 -0.121113507658682 0.122951313853728 0.1361353309673352 0.2064476952354573 0.9689409274018629
-0.573111663727033 0.252636286938422 0.319624038271572 0.1681981925612356 -0.07253621906465751 0.9830808028554608
0.461157994457391 0.414042980464257 -0.318137207046211 -0.1460123421922571 -0.1316568145012079 -0.9804829825769164
-0.0644251348189484 0.294987507161433 -0.181342205947241 0.09206346771508742 -0.3995898535750046 -0.9120593548844173
0.468702984200047 0.00656847056921318 -0.261914684276735 -0.4123965214477209 -0.005768211805050181 -0.910986189154584
-0.0756374381043097 0.221100231801451 0.152267359542179 0.1175821943910758 -0.3359670205891785 0.9345055316254741
-0.00632139356687611 0.256127670031727 0.161336556012436 0.009317346619814622 -0.3747849899601201 0.9270649375057601
0.593859557036903 -0.791825558823427 -0.0778425027454044 0.5891517555803868 -0.764365099100261 -0.2620042064051575
-0.221819653852458 0.231963502223717 -0.190164962481064 0.289745120647474 -0.3017231572503486 -0.9083011072545614
0.564074452183105 -0.471309972383806 0.325935218809823 0.1274892720910513 -0.1048477652672355 0.9862826327276378
-0.313307906523341 0.102733139627522 0.194311984156483 0.4001214821291111 -0.1312569426833281 0.9070140101102236
-0.313355994396484 -0.08350993880420381 0.191739238368694 0.404708883295643 0.1080461628224944 0.9080400577512694
0.115296059914226 0.350957956225727 -0.213533539529688 -0.137158255994487 -0.4115919007639079 -0.9009881908427569
0.0461043965230264 0.524185273065725 -0.287261778060971 -0.03164504787238453 -0.3589373197504487 -0.9328250593951251
0.249766359782656 0.491096619207241 0.296945496630463 -0.1486254840864724 -0.2922577305328226 0.9447200031881752
0.548441595694791 0.0508844771436603 -0.29688404709284 -0.3356363664028121 -0.02908853568056256 -0.941542397685775
-0.065149567194004 -0.284852240855601 -0.176928650936778 0.09488538192101657 0.3929719741446188 -0.9146418926741677
-0.276662757729006 0.807616782633319 0.278707794238488 -0.1896408966607017 0.5755121278637969 0.795501175986189
0.558329301207648 0.483535761977402 -0.325457369815169 0.1348591128032147 0.1148948193175452 -0.984180979387388
-0.00400612752378627 -0.242219443515292 -0.155650258209038 0.006029997724360294 0.3623471930010496 -0.9320236857782662
0.07128106216441819 0.0487768855997 -0.110623633997421 -0.1290996482418806 -0.08735209610868505 -0.9877767420471296
-0.223378041910587 -0.220563315913013 -0.186872481886167 0.2958974581921147 0.2909981113169668 -0.9098158019321293
0.350856707097683 0.901646990667955 0.138813509922589 0.3218368285133881 0.8378366844444123 0.4409656970917787
-0.688276154202473 0.725125738941679 -0.0117670942575088 -0.6954553771512527 0.7175948593736827 -0.03740903890603793
0.374705119667221 -0.337452499026151 0.277986879007071 -0.2837579467676806 0.2556984216794963 0.92417516997418
0.258838752998404 0.80445629552964 -0.284633884973329 0.1714266831208042 0.5538915336533909 -0.8147496923971767
0.472973437067815 -0.185028917246421 0.279554829723874 -0.3538213241386075 0.1383135344642665 0.9250296410217376
-0.696824489984656 0.00962898339566335 -0.328094791660977 -0.02760160426074101 0.0002864929077549687 -0.999618962087078
0.788729684588872 0.353986151411708 -0.270588658709143 0.5832894081083334 0.2633694804299578 -0.7683814047507165
0.106822184004234 0.612767167054879 -0.318658905240254 -0.03309161466140294 -0.1880994664193073 -0.9815923470422296
-0.556567126629478 0.618455196804398 0.292760654107994 -0.3470415384538219 0.400580229896745 0.84799625589001
-0.117074935192345 0.611445533059951 -0.318783186695693 0.03611078306080907 -0.1864608179899475 -0.9817985407919767
0.858145381089011 0.126758009159466 0.268256418255825 0.6429821751407591 0.09737029236888728 0.7596663403200485
-0.97648287314565 0.146427801021148 0.0864340024157657 -0.9504881703803008 0.142863210440339 0.2759752544518946
0.141117723061399 -0.168684674823564 0.147027840534299 -0.2213610725753531 0.261835744934777 0.9393834777250127
-0.382886040356889 -0.335610612399053 -0.280103913036858 0.2839238937938805 0.2490254434081155 -0.9259446803499184
0.0558609068409536 -0.283739563747933 0.175574227422552 -0.08254510755563448 0.3936491774557531 0.9155471753585599
0.47312258301117 0.8511037807167821 -0.124766577833091 0.446066834456427 0.7950266733902634 -0.4110437541138827
-0.363066682979477 0.453177762801106 -0.307253405333561 0.1746179653984101 -0.21839631497443 -0.9601102102184462
-0.571734081813886 -0.466477431516489 -0.325557873749879 -0.1361356454878157 -0.1095408715916644 -0.9846156018866216
0.557591103279592 0.484603053699655 0.325437226134792 0.1351099444478509 0.1154023602264186 0.984087190326889
0.329498158645088 0.568064680297686 0.325048427787759 -0.05084541945927491 -0.08780792583417175 0.9948389374570694
0.0530333818585536 0.723498988481671 0.32698581500446 0.009235473312213634 0.1313007995050867 0.9912995541621232
-0.0771928656953445 -0.123341052285882 -0.123222044829948 0.1332917185350406 0.2100787066411458 -0.9685557571900334
-0.07488726003992539 -0.204697417162465 0.146299367455507 0.119299090817851 0.3183938050790883 0.9404217733641079
0.18057318877725 -0.406091647039879 0.250355271955148 -0.1721749356587491 0.3859259512226471 0.9063205568140892
0.558524325278724 -0.129614625734076 0.304865150510524 -0.2885875286465459 0.06535602992310172 0.9552203032088303
-0.00736551481283488 0.446629049949043 0.251443881607339 0.006912337667314162 -0.423479607933657 0.9058792641695301
-0.126649943071597 0.35526357976066 0.217345307053528 0.1475090692098549 -0.408840985074369 0.9006054204946037
-0.673624142255057 0.562012948275078 0.260006360983753 -0.5242635164906767 0.4292537678907022 0.735451540231214
0.222684982478682 -0.130531763663491 -0.162134334280566 -0.3265894531751131 0.1908622709226815 -0.9256948323356987
-0.0458092431261862 0.37206445079535 0.216218313779386 0.05499536299171231 -0.4333884843870632 0.8995276158351638
0.104502420811269 0.616015713772582 0.319292167594997 -0.03109669240103982 -0.181844650912488 0.9828354484125156
0.21943969952555 -0.938796029323131 0.145858121599514 0.1996380672298625 -0.8650722648574337 0.4602114934322643
0.14891412189661 -0.9888501137433749 0.000104337200980775 0.1471313910032823 -0.9891169003989876 0.0003333564738491087
-0.790690302034856 0.35144044874746 -0.269996295281137 -0.5859735592544364 0.2617406208443408 -0.7668942790598366
-0.979770461517393 -0.11907524422645 -0.0878686516502621 -0.95285700614726 -0.1163068932955921 -0.2802431665679085
-0.74104441149207 -0.08610451376660611 -0.324294741920598 -0.2040625722539084 -0.02689520207749454 -0.9785883274954433
0.0346728692166839 -0.358540323460666 -0.209028480078566 -0.04375888080488015 0.4325484776526695 -0.9005481524222135
-0.234499053023282 -0.935327703394129 -0.145506441066155 -0.2135207593603705 -0.8623965267524759 -0.4590001263261668
-0.555318751917751 0.0548150377056453 0.299532666033591 0.3256624118243208 -0.02993027664748352 0.9450122602720938
0.302954268169601 0.100734491561361 0.189370665164806 -0.3953096965819995 -0.1315643761241046 0.9090770367374389
-0.392819952824609 0.0536629662653928 -0.226868730883465 0.4289751313518956 -0.05877068729329775 -0.9014024312129945
-0.372908566239645 -0.892145439684134 -0.139998333056097 -0.3416285601798591 -0.8278678776905547 -0.4448872935447505
0.056390197225202 -0.715443984667123 -0.327579271056861 0.007696302103667607 -0.1054451599494584 -0.9943953364618933
-0.467168319191091 0.411308084071474 -0.318755453131715 0.1431324678992652 -0.1265484563513543 -0.9815796375374518
-0.432926399923509 0.901214627821924 -0.0106924056772198 -0.4200183436255562 0.9068771306249532 -0.03403617145766794
0.582942909868729 0.800091991378123 0.0772374634723082 0.5789998853305599 0.7727835323597103 0.2599321928904674
-0.0564914790340499 -0.516007579731692 -0.284318538899499 0.04011740153977642 0.3655253762209882 -0.9299364459102576
0.0346124269398596 0.367927727008745 -0.213602740739344 -0.04267586181828043 -0.4342062565068173 -0.8998020324651435
0.175853520518798 0.709327788191853 0.326444209218691 0.03432425413846346 0.1454370557609381 0.9887719192965726
0.0567326332751228 0.295227023211226 -0.180742874917367 -0.08186711974176288 -0.4009510514650612 -0.9124341231202666
-0.0069982630445055 0.835503178119737 -0.290670552731121 -0.00441342816080099 0.5516010794534812 -0.8340963798012935
-0.0735353172304965 -0.206608914942752 -0.14679576799615 0.1169385558061332 0.3207907677692322 -0.9399035362631648
0.0569236066657146 -0.285241062141718 -0.176326121483097 -0.08375141297667385 0.3945356658084546 -0.9150559049749312
0.146086371917703 0.515114155852872 0.290973030296945 -0.0953748801605713 -0.3358057181576721 0.9370902581325701
-0.210930636069509 -0.312233658096805 -0.217168453575388 0.2432452389064913 0.3585228683997393 -0.9012730477406653
-0.575000276734193 -0.230320070459239 0.318056552211209 0.1852493664947603 0.07272018873878011 0.9799971665076823
-0.378981750157509 0.347596755317808 -0.282279520303045 0.2748213287136102 -0.2522340993638965 -0.9278206703895802
-0.481082348827817 -0.18158099394555 0.282263529499839 0.350012600644731 0.1319295760310098 0.9274080905179716
